problem,solution,answer,problem_type
"根茎簇生多数细根，多编成辫状，表面紫红色或灰红色，有纵皱纹的是 。

A.木香
B.紫菀
C.桔梗
D.山药
E.莪术",$B$,B,single_choice
"下列能提取含1个β-OH的蒽醌的溶剂是 。

A.5％Na2CO3溶液
B.5％NaHCO3溶液
C.5％NaOH溶液
D.1％NaOH溶液
E.1％NaHCO3溶液",$A$,A,single_choice
"洋金花中所含的生物碱是 。

A.士的宁
B.小檗碱
C.氧化苦参碱
D.莨菪碱
E.麻黄碱",$D$,D,single_choice
"胃气上逆诸证以及肺气上逆喘息均可选用的是

A.全蝎
B.赭石
C.罗布麻叶
D.牡蛎
E.天麻",$D$,D,single_choice
"味药制成。功能清热解毒，化瘀。用于胆囊痞肿，巩膜黄染，消化不良，中毒症。对黄疸性肝病疗效最佳。
技巧：金黄。金=十一味金色丸，黄=巩膜黄染，黄疸性肝病。掌握“藏药基础知识”知识点。
9某女，65岁。小便频数短涩，灼热刺痛，尿色黄赤，少腹拘急胀痛，口苦，呕恶，大便秘结，舌红苔黄腻，脉滑数等。治疗宜选用的藏成药方剂是

A.七味红花殊胜丸
B.五味渣驯丸
C.洁白丸
D.三十五味沉香丸
E.十三味菥冥丸",$E$,E,single_choice
"清肺抑火丸的主治是

A.痰火上扰
B.痰热阻肺
C.痰湿内阻
D.肺燥咳嗽
E.燥热蕴肺",$B$,B,single_choice
"消渴病的病理变化主要是

A.肾阴亏损
B.胃热炽盛
C.肺热津伤
D.阴虚燥热
E.阴阳两虚",$D$,D,single_choice
"以下可以用于治疗瘀血阻络所致中风的药物有

A.消栓通络胶囊
B.华佗再造丸
C.血塞通颗粒
D.抗栓再造丸
E.人参再造丸",$A$,A,single_choice
"黄柏宜切 。

A.细丝
B.厚片
C.薄片
D.宽丝
E.段",$A$,A,single_choice
"全年均可采收的药材是 。

A.根及根茎类
B.叶类
C.矿物类
D.藻菌类
E.动物类",$C$,C,single_choice
"下列哪一个不属于液体药剂的特点 。

A.吸收快、作用迅速
B.药物以分子形式分散于介质中
C.易控制药物浓度
D.便于分剂量服用
E.稳定性较差",$B$,B,single_choice
"黛蛤散的功能是

A.清肝胆，利湿热
B.清肝利肺，降逆除烦
C.清热泻火，散风止痛
D.清胃泻火，解毒消肿
E.清热解毒，消肿散结",$B$,B,single_choice
"某女，66岁。虚烦不眠，触事易惊，终日惕惕，胆怯心悸，伴有气短自汗，倦怠乏力。舌淡，脉弦细。证属

A.肝火扰心证
B.痰热扰心证
C.心胆气虚证
D.心肾不交证
E.心脾两虚证",$C$,C,single_choice
"说明鉴别下列化合物所用试剂，苯甲醛可发生的化学反应为 。

A.Molish反应(浓硫酸和α-萘酚)
B.三硝基苯酚试纸(苦味酸-碳酸钠)
C.丙酮加成反应
D.漂白粉显色反应
E.改良碘化铋钾",$B$,B,single_choice
"羚羊角的主治病证是

A.肝阳上亢每兼肝热
B.热极生风者
C.阴血虚少，肝失所养者
D.神志不安或神昏者
E.肝风内动者",$C$,C,single_choice
"苦杏仁常采用的炮制方法是 。

A.蒸法
B.燀法
C.煮法
D.复制法
E.酒炙",$B$,B,single_choice
"以下属于麝香中主要有效成分且具特有香气、对冠心病有一定疗效的是 。

A.脂肪酸
B.胆甾
C.麝香酮
D.麝香吡啶
E.多肽",$C$,C,single_choice
"能够治疗瘰疬痰核，癥瘕积聚的是

A.蒺藜
B.决明子
C.牡蛎
D.蜈蚣
E.钩藤",$A$,A,single_choice
"服用云南白药宜选用的药引是

A.淡盐水
B.米汤
	27

C.姜汤
D.黄酒
E.清茶",$D$,D,single_choice
"下列哪一项不是瘀血阻络胁痛的特点

A.胁肋刺痛
B.胸闷腹胀
C.痛处拒按
D.入夜痛甚
E.舌质紫暗",$B$,B,single_choice
"药品治疗疾病有不同的特点，根据病情和药效，服药时间有饭前、饭后和早晚的区别。抗疟药宜

A.饭前服
B.饭后服
C.睡前服
D.空腹服
E.发作前2小时服",$E$,E,single_choice
"药用部位为内壳的中药材是 。

A.石决明
B.牡蛎
C.珍珠母
D.桑螵蛸
E.海螵蛸",$E$,E,single_choice
"因存在配伍禁忌，不能装于同一斗谱中的是

A.麻黄与桂枝
B.生大黄与制大黄
C.芒硝与京三棱
D.桃仁与苦杏仁
E.知母与玉竹",$C$,C,single_choice
"肾虚型月经过少的首选方是

A.归肾丸
B.桃红四物汤
C.六味地黄丸
D.保阴煎
E.右归丸",$A$,A,single_choice
"大黄配芒硝的功效是

A.泻下攻积，清肝杀虫
B.润肠通便，利水消肿
C.泻下攻积，行气止痛
D.泻下逐饮，去积杀虫
E.泻下攻积，软坚清泻",$E$,E,single_choice
"既滋肾补肝，又清虚热的药是

A.黄精
B.秦艽
C.地骨皮
D.女贞子
E.枸杞子",$D$,D,single_choice
"湿热中阻型胃痛治宜

A.柴胡疏肝散
B.清中汤
C.四君子汤
D.保和丸
E.黄芪建中汤",$B$,B,single_choice
"中医应辨证为

A.肝肾亏虚证
B.痰湿中阻证
C.肾精不足证
D.肝阳上亢证
E.气血亏虚证",$C$,C,single_choice
"属于氰苷类化合物的是 。

A.红景天苷
B.天麻苷
C.萝卜苷
D.苦杏仁苷
E.芦荟苷",$D$,D,single_choice
"根据脏腑辨证，该证属于

A.肺气虚
B.风寒袭肺
C.肺阴虚
D.风热袭肺
E.肝火犯肺",$E$,E,single_choice
"黑顺片加工时 。

A.直接晒干
B.需放入胆巴水中夜泡日晒，并加食盐，反复多次直至表面出现大量结晶盐粒
C.需胆巴水泡后煮透心，纵切片再用水浸漂，用调色液使附片染成浓茶色，取出蒸至油面光泽后，烘至半干，再晒干或继续烘干
D.需胆巴水浸数日后，连同浸液煮透心，去外皮后纵切片
E.需晒干或沸水中略烫",$C$,C,single_choice
"顺铂对于治疗恶性肿瘤有很好的临床疗效，但其易造成肝肾损伤。为保护肝肾，此时可联用的中药注射液是

A.参麦注射液
	5

B.香丹注射液
C.艾迪注射液
D.丹红注射液
E.双黄连注射液",$C$,C,single_choice
"不适合制成缓释制剂的药物有 。

A.药效剧烈、溶解度小的药物
B.在肠中需在特定部位主动吸收的药物
C.需长期给药的药物
D.单服剂量大于1g的药物
E.生物半衰期大于1h的药物",$C$,C,single_choice
"治疗痰浊闭阻，胸阳不振之胸痹证宜用

A.枳实配白术
B.川楝子配延胡索
C.香附配高良姜
	6

D.薤白配瓜蒌
E.陈皮配半夏",$D$,D,single_choice
"在疾病过程中，患者唯感有热而没有寒象，同时怕热，此类症状多属热证的表现。气虚发热的典型症状是

A.高热不退，不恶寒反恶热
B.午后发热，兼有盗汗、口咽干燥
C.午后热甚，身热不扬
D.日晡潮热，兼有腹满痛拒按
E.长期低热，食少乏力",$A$,A,single_choice
"黄檀内酯是 。

A.伞形花内酯
B.邪蒿内酯
C.花椒内酯
D.白芷内酯
E.补骨脂内酯",$C$,C,single_choice
"患者腰部疼痛，重着而热，暑湿阴雨天气症状加重，身体困重，舌苔黄腻，脉濡数或弦数，治宜A清热化痰，舒筋通络
B.清热利湿，舒筋止痛
C.利水消肿，舒筋通络
D.活血化瘀，通络止痛
E.健脾渗湿，舒筋止痛
参考答案：B
【解析】腰痛——湿热腰痛【治法】清热利湿，舒筋止痛。掌握“腰痛”知识点。
100.痹证的发病因素不包括

A.风
B.寒
C.暑
D.湿
E.热",$C$,C,single_choice
"主产河北的是 。

A.吴茱萸
B.延胡索
C.防风
D.板蓝根
E.茅苍术",$D$,D,single_choice
"属于甾体母核的颜色反应的是 。

A.醋酐-浓硫酸反应
B.过碘酸钠-对硝基苯胺反应
C.呫吨氢醇反应
D.对-二甲氨基苯甲醛反应
E.K-K反应",$A$,A,single_choice
"可加强青霉素对耐药性金黄色葡萄球菌杀菌作用的中药是

A.黄连
B.黄柏
C.甘草
D.丹参
E.金银花",$E$,E,single_choice
"以下化合物的作用分别是：斑蝥 。

A.聚酰胺吸附法
B.单纯加热法
C.明胶法
D.石灰法
E.冷热处理法",$E$,E,single_choice
"硬胶囊壳中不需添加的是 。

A.崩解剂
B.增稠剂
C.遮光剂
D.着色剂
E.防腐剂",$A$,A,single_choice
"属于卫气营血辩证的是 。

A.甘草汁
B.米醋
C.黑豆汁
D.稻米
E.灶心土",$E$,E,single_choice
"某女，36岁。大便干结，排解困难数月，伴身热心烦，腹胀腹痛，口干口臭，小便短赤，舌红，苔黄燥，脉滑数。最佳选方为

A.麻子仁丸
B.更衣丸
	16
专业网校课程、题库软件、考试用书、资讯信息全方位一体化职业考试学习平台
C.大承气汤
D.增液汤
E.大柴胡汤",$A$,A,single_choice
"茯苓的功效是

A.利湿渗湿，泻热
B.清热利湿，退黄
C.利水渗湿，健脾，安神
D.利水通淋，除湿退黄，解毒消肿
E.利水通淋，泻热，通经下乳",$C$,C,single_choice
"麸炒之后能缓和燥性，增强健脾、消胀作用的是 。

A.山药
B.白术
C.马钱子
D.斑蝥
E.苍术",$B$,B,single_choice
"对应六淫与疫疠的有 。

A.解表、发表、温里、攻里
B.补虚、泻实
C.补阴、滋阴、敛阴、补阳、助阳、温阳、回阳
D.散表热、清里热、散表寒、散里寒等
E.散风、祛寒、清暑、渗湿、燥湿、化湿、润燥、清热、泻火、解毒",$E$,E,single_choice
"肝郁泄泻的主方是

A.葛根芩连汤
B.藿香正气散
C.痛泻要方
D.芍药汤
E.柴胡疏肝散",$C$,C,single_choice
"患者，男，18岁。昨日饱餐后出现胃脘胀痛，嗳腐吞酸，大便不爽，舌苔厚腻，脉弦滑。治疗时应采用的治法是

A.温胃散寒，行气止痛
B.消食导滞，和胃止痛
C.疏肝解郁，理气止痛
D.清化湿热，理气和胃
E.养阴益胃，和中止痛",$B$,B,single_choice
"以下可以治疗肝阳上亢证的药物有

A.正天丸
B.天麻钩藤颗粒
C.脑立清丸
D.半夏天麻丸
E.松龄血脉康胶囊",$A$,A,single_choice
"温里药临床应用时，外寒内侵而有表证者，配

A.解表药
B.行气药
C.化湿健脾药
D.温补脾肾药
E.大补元气药",$A$,A,single_choice
"颈复康颗粒的功能是

A.活血通络，散风止痛
B.清热除湿，活血定痛
C.温经散寒，通络止痛
D.祛风散寒，除湿通络
E.祛风散寒，化痰除湿",$A$,A,single_choice
"熊胆投入水杯中，可见 。

A.加水浸泡，水液染成金黄色，药材不变色
B.水浸泡，体积膨胀
C.黄线下沉并逐渐扩散，水液染成黄色
D.水浸出液在日光下显碧蓝色荧光
E.在水面旋转并呈现黄线下降而不扩散",$E$,E,single_choice
"具有开窍醒神兼辟秽行气作用的是

A.麝香
B.冰片
C.石菖蒲
D.苏合香
E.安息香",$E$,E,single_choice
"可治疗痰湿凝滞所致的瘰疬的是

A.内消瘰疬丸
B.消银颗粒
C.马应龙麝香痔疮膏
D.消风止痒颗粒
E.地榆槐角丸",$A$,A,single_choice
"含糖分及黏液质较多的饮片，应贮于通风干燥处的是

A.甘遂
B.扁豆
C.薄荷
D.葛根
E.熟地黄",$E$,E,single_choice
"瘾疹胃肠湿热证的临床表现是

A.风团鲜红，灼热剧痒，伴发热恶寒，咽喉肿痛
B.风团大片色红，瘙痒剧烈，伴有脘腹疼痛，恶心呕吐
C.风团反复发作，迁延日久，伴心烦易怒，手足心热
D.风团色白，遇寒加重，伴恶寒，口不渴
E.丘疹色红，有脓疱，伴口渴喜饮，大便秘结",$B$,B,single_choice
"用于治疗湿热黄疸的是

A.白及
B.槐花
	10

C.白茅根
D.地榆
E.三七",$C$,C,single_choice
"以小便量少，排尿困难，甚则小便闭塞不通为主症的疾病称为

A.淋证
B.癃闭
C.郁证
D.痹证
E.积聚",$B$,B,single_choice
"消渴病，口渴引饮，能食与便溏并见，精神不振，四肢乏力，舌质淡，苔白而干，脉弱。辨证应属

A.上消肺热津伤证
	75
专业网校课程、题库软件、考试用书、资讯信息全方位一体化职业考试学习平台
B.中消胃热炽盛证
C.中消气阴亏虚证
D.下消肾阴亏虚证
E.下消阴阳两虚证",$C$,C,single_choice
"聚乙二醇做软膏基质的特点不包括下列哪一项？

A.不同分子量相互配合，可制成稠度适宜的基质
B.吸湿性好，易洗除
C.药物释放快
D.长期使用有保护皮肤作用
E.化学性质稳定可与多种药物配伍",$D$,D,single_choice
"安神药主归 。

A.脾经
B.心经
C.肺经
D.胃经
E.肾经",$B$,B,single_choice
"属于松龄血脉康胶囊的功能是

A.清热安神
B.健脾安神
C.镇心安神
D.醒脑安神
E.解郁安神",$C$,C,single_choice
"苦楝皮的功效是

A.杀虫祛痰
B.杀虫消积
C.杀虫疗癣
D.杀虫利水
E.杀虫止血",$C$,C,single_choice
"具有肝脏毒性的中药是

A.使君子
B.黄药子
C.女贞子
D.车前子
E.牛蒡子",$B$,B,single_choice
"莲子肉的功效是

A.清心除烦
B.补益肝肾
C.养心安神
D.涩肠止泻
E.益气养阴",$C$,C,single_choice
"气秘型便秘，治疗首选

A.黄芪汤
B.济川煎
C.化肝煎
D.温脾汤合半硫丸
E.六磨汤",$E$,E,single_choice
"痔风伤肠络证可采用的治法是

A.养血祛风润燥
B.清热凉血祛风
C.清热利湿止血
D.理气祛风活血
E.补气升提举陷",$B$,B,single_choice
"治疗宜选用的治法是

A.温肾健脾，固涩止泻
B.温中健脾，固涩止泻
C.温补脾肾，涩汤止泻
D.健脾补肾，化湿固涩
E.补肾助阳，温中固涩",$A$,A,single_choice
"下列关于黄柏炭的说法，错误的是 。

A.表面焦黑色
B.体轻，质脆，易折断
C.形如黄柏丝
D.偶有焦斑
E.内部深褐色或棕黑色",$D$,D,single_choice
"瘀血所致的崩漏证，在治疗时应采取的治法是

A.热因热用
B.寒因寒用
C.塞因塞用
D.通因通用
E.实则泻之",$A$,A,single_choice
"瘀血头痛典型症状是

A.头痛时作，受风尤剧
B.头痛而胀，便秘溲黄
C.头昏胀痛，心烦易怒
D.头痛隐隐，面色少华
E.头痛持久，痛如锥刺",$E$,E,single_choice
"巴戟天的原植物所属科为 。

A.龙胆科
B.豆科
C.伞形科
D.茜草科
E.天南星科",$D$,D,single_choice
"秋季花蕾生长时采收的茵陈商品名 。

A.红花
B.黄柏
C.大黄
D.牡丹皮
E.槐米",$E$,E,single_choice
"厌食脾胃气虚证可选用的中成药有

A.保和丸
B.大山楂丸
C.参苓白术散
D.儿宝颗粒
	5

E.启脾丸",$C$,C,single_choice
"以下不符合处方审核的要求的是

A.审核处方各项内容
B.对于不适宜处方，告知医师，另其确认或重新开具
C.发现严重不合理用药时，应拒绝调剂
D.处方一般当日有效，特殊情况下，最长不得超过2天
E.药师不得涂改医师处方的药味、剂量、处方旁注等内容",$D$,D,single_choice
"外用能清热收敛的药是

A.滑石
B.血竭
	9

C.硼砂
D.车前子
E.地肤子",$A$,A,single_choice
"不宜与感冒药同时使用的是

A.香砂六君子丸
B.四君子丸
C.启脾丸
D.补中益气丸
E.桂附地黄丸",$D$,D,single_choice
"消食兼和胃的药物是

A.山楂
B.麦芽
C.莱菔子
D.鸡内金
E.神曲",$E$,E,single_choice
"薄荷的主要挥发油成分是 。

A.薄荷醇
B.薄荷酮
C.醋酸薄荷酯
D.桉油精
E.柠檬烯",$A$,A,single_choice
"功能为养血舒筋，祛风除湿，补益肝肾的成药是

A.小活络丸
B.风湿骨痛丸
C.四妙丸
D.痛风定胶囊
E.独活寄生合剂",$E$,E,single_choice
"厌食脾胃气虚证可选用的中成药有

A.保和丸
B.大山楂丸
C.参苓白术散
D.儿宝颗粒
	5
专业网校课程、题库软件、考试用书、资讯信息全方位一体化职业考试学习平台
E.启脾丸",$C$,C,single_choice
"该患者脉滑，其临床意义是

A.痰饮
B.痛证
C.肝胆病
D.气滞
E.血瘀",$C$,C,single_choice
"根据患者症状，应辨证为

A.气滞热壅证
B.热毒炽盛证
C.肝郁痰凝证
D.冲任失调证
E.胃肠湿热证",$A$,A,single_choice
"柴胡皂苷b3是 。

A.20(S)-原人参二醇
B.20(S)-原人参三醇
C.人参二醇
D.20(R)-原人参三醇
E.20(R)-原人参二醇",$A$,A,single_choice
"山东的道地药材是 。

A.薄荷
B.当归
C.枳壳
D.阿胶
E.鹿茸",$D$,D,single_choice
"广金钱草的来源是 。

A.报春花科
B.马鞭草科
C.蔷薇科
D.唇形科
E.豆科",$E$,E,single_choice
"附子理中丸服用时，可用什么药引送服

A.黄酒
B.姜汤
C.食盐
D.鲜芦根汤
E.焦三仙煎汤",$B$,B,single_choice
"治疗宜采用的治法是

A.清利湿热，通利小便
B.温补肾阳，化气利水
C.行瘀散结，通利水道
	51

D.疏风清热，宣肺行水
E.健脾化湿，通阳利水",$B$,B,single_choice
"周某某，男，18岁，夏季贪凉，半小时之内吃了冰糕3个，出现了胃痛暴作的症状，喜温，口和不渴，喝热水后痛减，舌淡，苔薄白，脉弦紧，中医应辨证为

A.寒邪客胃证
B.饮食伤胃证
C.肝气犯胃证
D.湿热中阻证
E.脾胃虚寒证",$A$,A,single_choice
"某女，57岁，冠心病，予以参麦注射液50ml+氯化钠注射液500ml静脉滴注。5分钟后。突感头昏、胸闷、多汗、心悸，继而出琢呼吸困难、口唇及肢端发钳、四肢厥冷，面色苍白；血压测不到。本例中药注射剂不合理使用的原因是
	26

A.溶媒用量不足
B.配伍禁忌
C.配制不规范
D.溶媒选用不当
E.超功能主治用药",$D$,D,single_choice
"表寒证用辛温解表方药，里寒证用辛热温里方药治疗，其体现的治法是

A.热因热用
B.寒因寒用
C.寒者热之
D.热者寒之
E.以寒治热",$C$,C,single_choice
"需先煎的药是

A.珍珠母
B.鹿角胶
C.蒲黄
D.砂仁
E.当归",$A$,A,single_choice
"治疗应以下列何方为主

A.左归丸
B.右归丸
C.六味地黄丸
D.知柏地黄丸
E.杞菊地黄丸",$A$,A,single_choice
"不是附子理中丸注意事项的是

A.不宜过量服用
B.含有附子
C.孕妇慎用
D.湿热泄泻者忌用
E.脾胃虚寒者慎用",$E$,E,single_choice
"西红花的来源是 。

A.菊科植物红花的干燥花序
B.菊科植物番红花的干燥花序
C.鸢尾科植物番红花的干燥柱头
D.鸢尾科植物红花的干燥柱头
E.鸢尾科植物番红花的干燥花序",$C$,C,single_choice
"甘平补虚，为治肾虚不固之要药的是

A.党参
B.山药
C.黄芪
D.西洋参
E.白术",$B$,B,single_choice
"朱砂主要用于

A.各种原因引起的心神不宁
B.阴虚血少之心神不宁
C.心火亢盛之心神不宁
D.心肾不交之心神不宁
E.肝阳上亢兼心神不宁",$D$,D,single_choice
"胁痛瘀血阻络证代表方是

A.柴胡疏肝散
B.龙胆泻肝汤
C.血府逐瘀汤
D.通窍活血汤
E.一贯煎",$C$,C,single_choice
"消渴病，口渴引饮，能食与便溏并见，精神不振，四肢乏力，舌质淡，苔白而干，脉弱。宜选上述何方加减治疗

A.一贯煎
B.玉女煎
C.七味白术散
D.六味地黄丸
	74
专业网校课程、题库软件、考试用书、资讯信息全方位一体化职业考试学习平台
E.肾气丸",$C$,C,single_choice
"炒后用于消化不良，食积不化，脾虚泄泻及小儿疳积的是 。

A.马钱子
B.水蛭
C.骨碎补
D.鳖甲
E.鸡内金",$E$,E,single_choice
"香连丸的功能是清热化湿和

A.行血化滞
B.行气止痛
C.温阳化气
D.分清化浊
E.疏肝理气",$B$,B,single_choice
"具有甜味的生物碱是 。

A.麻黄碱
B.盐酸小檗碱
C.甜菜碱
D.士的宁
E.氧化苦参碱",$C$,C,single_choice
"实热内盛，伤津耗气，其病机是

A.实中夹虚
B.虚中夹实
C.真虚假实
D.真实假虚
E.上实下虚",$C$,C,single_choice
"甘草蜜炙后，可 。

A.缓和药性
B.矫味和消除副作用
C.增强润肺止咳的作用
D.增强补脾益气的作用
E.增强止呕作用",$D$,D,single_choice
"能活血补血的药是

A.川牛膝
B.鸡血藤
C.苏木
D.虎杖
E.西红花",$B$,B,single_choice
"以下关于白芍性状的描述，正确的是 。

A.纺锤形，表面类白色
B.圆锥形，表面黄白色
C.圆锥形，表面类白色
D.圆柱形，表面浅红棕色或类白色
E.圆柱形，表面棕褐色",$D$,D,single_choice
"喘而胸满闷塞，甚则胸盈仰息，咳嗽，痰多黏腻色白，咳吐不利，兼有呕恶食少，口黏不渴，舌苔白腻，脉滑。证属

A.风寒壅肺证
B.表寒肺热证
C.痰热郁肺证
D.痰浊阻肺证
E.肺气郁闭证",$D$,D,single_choice
"小柴胡颗粒的组成不包括

A.黄芩
B.党参
C.半夏
D.当归
E.大枣",$D$,D,single_choice
"属于脑立清丸的功能是

A.清热安神
B.健脾安神
C.镇心安神
D.醒脑安神
E.解郁安神",$D$,D,single_choice
"大黄根茎断面环列或散列的“星点”分布于 。

A.皮层
B.髓部
C.韧皮部及皮部
D.木栓层
E.根木部",$B$,B,single_choice
"香连化滞丸用于治疗大肠湿热所致的痢疾，其功能除清热利湿，化滞外，又能

A.行血
B.行气
C.温阳化气
D.温肾
E.退黄",$A$,A,single_choice
"《中国药典》以黄芩苷为指标成分对黄芩进行含量测定，要求 。

A.药材含量不得少于80%，饮片含量不得少于9.0%
B.药材含量不得少于90%，饮片含量不得少于8.0%
C.药材含量不得少于90%，饮片含量不得少于10.0%
D.药材含量不得少于70%，饮片含量不得少于8.0%
E.药材含量不得少于80%，饮片含量不得少于7.0%",$B$,B,single_choice
"功能为化腐生肌，解毒止痛的成药是

A.连翘败毒丸
B.牛黄醒消丸
C.如意金黄散
D.拔毒生肌丸
E.紫草膏",$E$,E,single_choice
"肺痨咳嗽患者，治宜滋养肺肾之阴，体现的治法是

A.虚则补之
B.急则治标
C.缓则治本
D.标本兼治
E.实则泻之",$A$,A,single_choice
"该患者苔灰而润，其临床意义是

A.瘟疫
B.脾虚
C.表寒
D.痰饮内停
E.热炽津伤",$D$,D,single_choice
"抢救该患者常配伍使用的药物是

A.蛤蚧
B.麦冬
C.五味子
D.附子
E.党参",$D$,D,single_choice
"六味地黄丸与林可霉素同用会

A.影响药物透过生物膜吸收
B.影响药物在胃肠道的稳定
C.发生酶促反应
D.发生酶抑反应
	31

E.影响分布",$A$,A,single_choice
"黄酮类化合物显酸性是因为结构中含有 。

A.苯甲酰系统
B.酚羟基
C.γ吡喃酮上的醚氧原子
D.苯环（B环）
E.桂皮酰系统",$B$,B,single_choice
"具有化瘀消肿，止血止痛的药物有

A.七厘散
B.接骨七厘片
C.云南白药
D.活血止痛散
E.舒筋活血片",$A$,A,single_choice
"瘀血腰痛，治宜选用的方剂是

A.身痛逐瘀汤加减
B.少腹逐瘀汤加减
C.血府逐瘀汤加减
D.膈下逐瘀汤加减
E.补阳还五汤加减",$A$,A,single_choice
"眩晕的治疗原则是

A.调整阴阳，调理五脏，调和气血
B.滋养肝肾，补气行血，调理五脏
C.清肝泻火，降逆化痰，调和气血
	17

D.平肝潜阳，养心安神，调理五脏
E.补益气血，调养心脾，调和气血",$A$,A,single_choice
"下列选项中，不属于心悸诊断依据的是

A.情志波动或劳累等因素可诱发
B.自觉心中悸动不安，惊惕不安，不能自主
C.多呈反复发作性
D.伴有上下冲逆，发自少腹
E.伴有胸闷、气短、失眠、健忘、眩晕、耳鸣等症状",$D$,D,single_choice
"肾精亏损型耳鸣耳聋可选用的方剂是

A.耳聋丸
B.银翘散
C.耳聋左慈丸
D.龙胆泻肝汤
E.益气聪明汤",$C$,C,single_choice
"温郁金药材的来源是 。

A.姜科植物温郁金
B.鸢尾科植物温郁金
C.姜科植物姜黄
D.姜科植物广西莪术
E.鸢尾科植物蓬莪术",$A$,A,single_choice
"属气虚感冒者，可选用的方剂为

A.清瘟败毒饮
B.百合固金汤
C.参苏饮
D.荆防败毒散
E.银翘散",$C$,C,single_choice
"能清火生津的药是

A.党参
B.人参
C.西洋参
D.太子参
E.刺五加",$C$,C,single_choice
"其诊断是

A.行痹
B.痛痹
C.着痹
D.热痹
E.寒痹",$B$,B,single_choice
"山药的产地 。

A.广州
B.河南
C.云南
D.河北
E.浙江",$B$,B,single_choice
"因含有朱砂，如过量服用，可致急性肾功能衰竭的中成药是

A.牛黄上清丸
B.天王补心丸
C.牛黄降压丸
D.冠心苏合丸
E.牛黄解毒丸",$B$,B,single_choice
"小檗碱碱性强是因为 。

A.氮阳离子和0H-以离子键形式结合
B.空间效应
C.氢键效应
D.N为酰胺型
E.氮原子杂化方式不同",$A$,A,single_choice
"15以下属于孕妇禁用的有

A.连翘败毒丸
B.牛黄醒消丸
C.如意金黄散
D.紫草膏
E.拔毒生肌散",$A$,A,single_choice
"载方113首，配伍严谨，体现了君臣佐使的组方原则，后世称其为“众方之祖”的著作是

A.《黄帝内经》
B.《伤寒论》
C.《金匮要略》
D.《诸病源候论》
E.《肘后备急方》",$E$,E,single_choice
"沉香的入药部位是 。

A.边材
B.含树脂的木材
C.藤茎
D.茎刺
E.根及根茎",$B$,B,single_choice
"某男，32岁。咽喉疼痛红肿，吞咽困难，咽喉如梗，咽部红肿明显，颌下有臖核、压痛，伴发热，口渴喜饮，头痛剧烈，小便短赤，大便秘结。舌质红，苔黄，脉数有力。中医应辨证为

A.风热外袭证
B.火毒上攻证
C.虚火上炎证
D.脾肾阳虚证
E.风燥犯肺证",$B$,B,single_choice
"适宜切成极薄片的是 。

A.降香
B.白芍
C.槟榔
D.木通
E.天麻",$A$,A,single_choice
"泄泻湿热伤中证可见

A.腹痛而泻，腹中雷鸣，攻窜作痛，伴有胸胁胀闷
B.泄泻腹痛，泻下急迫，势如水注，肛门灼热
C.泄泻清稀，甚则如水样，伴有恶寒发热
D.泻下粪便臭如败卵，伴有不消化之物
E.时溏时泻，迁延反复，食后脘闷不适",$B$,B,single_choice
"胎热所致之胎漏，胎动不安，首选

A.白茅根
B.大蓟
C.地榆
D.侧柏叶
E.苎麻根",$E$,E,single_choice
"执业药师承接患者咨询的内容包括

A.药品名称、适应病证
B.用药方法、用药剂量
C.药物的稀释容积
D.药品价格、报销
E.服药后预计疗效及起效时间",$C$,C,single_choice
"需要检查金属性异物的眼用制剂是 。

A.滴眼剂
B.眼用半固体制剂
C.眼内注射剂
D.混悬型眼用制剂
E.洗眼剂",$B$,B,single_choice
"药学咨询服务的咨询方式包括

A.面对面交流
B.电话咨询
C.网络咨询
D.发布会
E.专题讲座",$D$,D,single_choice
"能够治疗血热气逆之吐血、衄血、崩漏的是

A.平肝潜阳
B.息风止痉
C.镇惊
D.安神
E.润肠通便",$E$,E,single_choice
"狭叶番泻叶主产于 。

A.海南
B.印度
C.浙江
D.埃及
E.云南",$B$,B,single_choice
"酒蒸后既可消除刺激性，又能增强补脾润肺益肾作用的饮片是 。

A.地黄
B.女贞子
C.黄精
D.五味子
E.肉苁蓉",$C$,C,single_choice
"采收加工时，需反复“发汗”的药材是 。

A.海藻
B.松萝
C.冬虫夏草
D.灵芝
E.茯苓",$E$,E,single_choice
"黄芩中的主要有效成分水解后生成黄芩素，易被氧化为醌类而显绿色，有效成分被破坏，质量随之降低。是由于结构中有 。

A.邻三羟基
B.邻二羟基
C.糖基
D.羧基
E.甲氧基",$A$,A,single_choice
"可作片剂的黏合剂、崩解剂、助流剂和稀释剂，可用于粉末直接压片的辅料为 。

A.淀粉浆
B.微晶纤维素
C.糖浆
D.乙醇
E.羟丙基甲基纤维素",$B$,B,single_choice
"脾气虚证月经先期的首选方是

A.清热固经汤
B.龙胆泻肝汤
C.固阴煎
D.清经散
E.补中益气汤",$E$,E,single_choice
"如果您来接待患者的投诉，以下哪项可以作为接待投诉的地点

A.药店大堂
B.药店门口
C.收银台
D.办公室
E.药库",$A$,A,single_choice
"为佐使药，既善活血通经、通利关节、利尿，又引药直达下焦的药物是

A.黄柏
B.苍术
C.薏苡仁
D.牛膝
E.甘草",$D$,D,single_choice
"通便灵胶囊的功能有

A.泻热导滞
B.宽中理气
C.润肠通便
D.健脾利湿
E.滋阴润燥",$A$,A,single_choice
"神曲的功效是

A.消食，活血
B.消食，疏肝
C.化痰消食
D.消食和胃
E.化坚消食",$D$,D,single_choice
