problem,solution,answer,problem_type
"功能为化腐生肌，解毒止痛的成药是

A.连翘败毒丸
B.牛黄醒消丸
C.如意金黄散
D.拔毒生肌丸
E.紫草膏",$E$,E,single_choice
"关于干馏法叙述正确的是 。

A.竹沥油的干馏温度在350℃～400℃
B.豆类的干馏物的干馏温度一般在300℃～350℃制成
C.干馏法温度一般较高，多在100℃～450℃进行
D.鸡蛋黄制成蛋黄油等，具有清热化湿的功效
E.黑豆馏油的制备是通过在容器周围加热，在下面收集液状物",$A$,A,single_choice
"苦参中的总生物碱具有 。

A.平喘、镇咳作用
B.抗菌、抗病毒作用
C.镇静、麻醉作用
D.降血压作用
E.抗变态反应和调节免疫作用",$E$,E,single_choice
"寒凝血瘀型痛经的临床特点是

A.经行小腹绵绵作痛，小腹空坠喜按揉
B.经后小腹隐隐作痛，腰骶酸胀，头晕耳鸣
C.经期小腹冷痛拒按，得热痛减，行经量少，色紫暗有块
D.经后小腹冷痛喜按，得热则舒
E.经行小腹胀痛拒按，经色紫黯有块，血块排出后痛减",$C$,C,single_choice
"“通因通用”适用于下列哪种病证：

A.脾虚泄泻
B.肾虚泄泻
C.食积泄泻
D.气虚泄泻
E.寒湿泄泻",$C$,C,single_choice
"宗气的分布是

A.熏于肓膜,散于胸腹
B.与血同行,环周不休
C.上荣头目,达于周身
D.上出息道,下走气街
E.通过三焦,流行全身",$D$,D,single_choice
"某女，62岁。发热，热势不高，常在劳累后加剧，身倦乏力，气短懒言，自汗，易于感冒，食少便溏，舌质淡，苔白薄，脉细弱。辨证应属

A.阴虚发热证
B.气虚发热证
C.血虚发热证
D.血瘀发热证
E.气郁发热证",$B$,B,single_choice
"冲脉起于

A.中 焦
B.胞 中
C.胸中
D.手小指端
E.足大趾端",$B$,B,single_choice
"《素问 · 五常政大论》所说“西 北之气，散而寒之”,体现的原 则是

A.既病防变
B.治病求本
C.因人制宜
D.因时制宜
E.因地制宜",$E$,E,single_choice
"指出下列哪个病证与籍贯所处地域有关：（    ）

A.麻疹
B.疟疾
C.中风
D.月经不调
E.眩晕",$B$,B,single_choice
"某女，45岁。因心气大伤而致神志不清，语言重复，时断时续，声音低弱，属于

A.谵语
B.狂言
C.癫痫
D.独语
E.郑声",$A$,A,single_choice
"荆芥炒炭的作用是 。

A.清热凉血增强
B.凉血止血增强
C.收敛止血增强
D.产生止血作用
E.增强止血作用",$D$,D,single_choice
"玄参的气味为 。

A.气特异似焦糖，味甘、微苦
B.气微，味微甜
C.气微，味微苦
D.气芳香，味微苦
E.气微，味微甜后苦涩",$A$,A,single_choice
"能够治疗脾胃虚寒证的中成药是有

A.党参理中丸
B.附子理中丸
C.香砂平胃丸
D.四逆汤
E.小建中合剂",$A$,A,single_choice
"五味对人体的五脏有特定的亲和性，五味调和才能对五脏起到全面的补益作用，五味是指

A.辛
B.甘
C.酸
D.苦
E.咸",$A$,A,single_choice
"以下具有旋光性的是 。

A.黄酮醇
B.查耳酮
C.黄烷
D.黄酮
E.异黄酮",$C$,C,single_choice
"孕妇禁用的中成药是

A.银翘解毒丸
B.双黄连口服液
C.荆防颗粒
D.午时茶颗粒
E.保济丸",$E$,E,single_choice
"下列何项不是半夏泻心汤的证治要点（ ）

A.苔腻微黄
B.嗳腐吞酸
C.呕吐泻利
D.心下痞满
E.泻利",$B$,B,single_choice
"咯血与吐血均经口而出，但两者截然不同，咯血主要从哪几方面与吐血相鉴别

A.血由肺来，经气道随咳嗽而出
B.血色多为鲜红，常混有痰
C.咯血之前多有咳嗽、胸闷、喉痒等临床表现
D.大量咯血后，可见痰中带血数天
E.大便多呈黑色",$A$,A,single_choice
"以下可以与异羟肟酸铁反应的化合物是 。

A.香豆素类
B.木脂素类
C.查耳酮类
D.羟基蒽醌
E.生物碱类",$A$,A,single_choice
"中药的治疗效用，又称 。

A.中药的治疗效用
B.中药的功效
C.中药的不良反应
D.功效或功能
E.中药的药性理论",$D$,D,single_choice
"木火刑金而致的咳血证，治疗宜选：

A.四生丸
B.知柏地黄汤
C.咳血方
D.百合固金汤
E.十灰散",$C$,C,single_choice
"下列哪项属于辨病论治：（    ）

A.透疹
B.补肾
C.安胎
D.去翳
E.截疟",$D$,D,single_choice
"可用于各种虚寒性出血，且出血较急，出血量较多者的是 。

A.斑蝥
B.苍术
C.白术
D.马钱子
E.水蛭",$A$,A,single_choice
"某女，59岁。早上突然出现咳血症状，立即拨打急救电话就诊，经检查为肺胃损伤导致的咳血，治宜可选用的药物是

A.三七
B.大蓟
C.白及
D.艾叶
E.炮姜",$C$,C,single_choice
"下列除（
）之外均为崩漏的常见型

A.肾虚
B.肝郁
C.脾虚
D.血热",$B$,B,single_choice
"《素问·生气通天论》有“阴者，藏精而起亟也；阳者，卫外而为固也”说明:

A.阴阳对立
B.阴阳偏盛
C.阴精和阳气的生理关系
D.阴精和阳气的病理关系
E.阴阳各自的生理关系",$C$,C,single_choice
"梅核气的形成是由于：

A.肝气郁于咽喉
B.痰饮聚于咽喉
C.肿块生于咽喉
D.痰气交阻于咽喉
E.瘀血积于咽喉",$D$,D,single_choice
"中医外科内治法的总则是

A.温、托、补
B.消、托、补
C.清、补、托
D.消、通、补",$B$,B,single_choice
"属消除病理产物的功效是 。

A.疏肝
B.养血
C.宣肺
D.理气
E.排石",$E$,E,single_choice
"属于哮喘缓解期证型为

A.肺脾肾皆虚
B.肺脾气虚
C.脾肾阳虚
D.肺肾阴虚
E.肾阳虚衰",$A$,A,single_choice
"对外燥证的下述认识，不正确的是：（      ）

A.以干燥为主要证候
B.与内燥毫不相关
C.阴液亏少之人易患
D.多见于三秋季节
E.干燥少雨之地常见",$C$,C,single_choice
"消瘿丸的主治是

A.痰火扰心
B.痰热阻肺
C.痰火郁结所致的瘿瘤初起
D.风痰上扰
E.痰湿停滞",$C$,C,single_choice
"以下关于北细辛的性状特征说法不正确的是 。

A.北细辛根茎横生呈不规则圆柱形，具短分枝
B.北细辛与汉城细辛、华细辛相比来说，节间最长
C.北细辛表面灰棕色，粗糙，有环形的节
D.质脆，易折断，断面平坦，黄白色或白色
E.气辛香，味辛辣、麻舌",$B$,B,single_choice
"石淋的主方是

A.石韦散
B.八正散
C.二神散
D.沉香散
E.代抵当汤",$A$,A,single_choice
"清利湿热、消褪黄疸的药物是

A.金钱草
B.黄柏
C.大黄
D.茵陈蒿",$D$,D,single_choice
"导致亡阳的病因病机，除哪项外均是：（         ）

A.阳气由虚而衰而欲脱
B.阴寒极盛而暴伤阳气
C.阴血消亡，阳随阴脱
D.气机阻滞而血行不畅
E.剧毒  严重外伤刺激",$D$,D,single_choice
"肌衄血热妄行证主要有哪些临床表现

A.皮肤出现青紫斑点或斑块
B.伴有鼻衄、齿衄、便血、尿血
C.颧红，心烦口渴，手足心
D.神疲乏力，头晕目眩
E.舌红苔黄，脉弦数",$A$,A,single_choice
"治疗咳嗽风寒咳嗽证，应首选的方剂是

A.三拗汤
B.华盖散
C.麻杏石甘汤
D.小青龙汤
E.金沸草散",$E$,E,single_choice
"可以用于治疗气滞血瘀所致的胃痛、胁痛、头痛及痛经的药物是

A.九气拈痛丸
B.冠心苏合滴丸
C.元胡止痛片
D.血府逐瘀口服液
E.逐瘀通脉胶囊",$C$,C,single_choice
"具有酚羟基的香豆素类可与三氯化铁试剂产生颜色反应，其显示的颜色是 。

A.蓝绿色
B.橙黄色
C.黄绿色
D.墨绿色
E.紫红色",$A$,A,single_choice
"“金破不鸣”的病机是

A.痰浊闭肺
B.肺肾阴虚
C.风寒束肺
D.风热犯肺",$B$,B,single_choice
"成年男性正常的血红蛋白范围应是

A.90～110g/L
B.110～150g/L
C.120～160g/L
D.140～180g/L
E.170～200g/L",$B$,B,single_choice
"脱疽病人在已溃期的护理中应注意

A.将患肢抬高～度
B.将患肢放平
C.将患肢适当抬高
D.将患肢下垂，取舒适位",$A$,A,single_choice
"愿儿，6岁。因左腮部肿痛3天，抽搐1次就诊。现症见发热,耳下腮部漫肿，神昏，嗜睡，项强，呕吐，舌红，苔黄脉弦数。治疗应首选的方剂是

A.仙方活命饮
B.普济消毒饮
C.黄连解毒汤
D.羚角钩藤汤
E.清瘟败毒饮",$E$,E,single_choice
"既能疏肝理气，又能调经止痛的药物是

A.沉香
B.香附
C.枳壳
D.乌药
E.木香",$B$,B,single_choice
"属于硫酸盐类的矿物药是 。

A.朱砂
B.石膏
C.信石
D.硫黄
E.滑石",$B$,B,single_choice
"鱼类、两栖类和爬行类动物中的胆汁酸常为下列哪种化合物的衍生物 。

A.齐墩果酸
B.熊果酸
C.粪甾烷类
D.牛磺酸
E.胆烷酸",$C$,C,single_choice
"患儿，2岁。面色少华，不思纳食，精神正常，舌苔薄腻。其治法是：

A.健脾益气
B.和脾助运
C.消食和中
D.消补兼施
E.养胃育阴",$A$,A,single_choice
"骨牵引的护理要点

A.各种骨牵引均抬高床尾～cm
B.注意有无肢体压迫性溃疡
C.指导患者行合理的功能锻炼
D.做到有效牵引
E.每天测量肢体长度与健侧比较",$A$,A,single_choice
"大便稀溏如糜，色深黄而黏，多为

A.寒湿
B.湿热
C.痢疾
D.内痈
E.癃闭",$B$,B,single_choice
"根据维吾尔医药理论，艾杂（器官）学说的三大支配器官是

A.心、肝、肾
B.肺、脾、肾
C.心、脑、肝
D.胆、肠、脾
E.肝、肺、胃",$C$,C,single_choice
"香连丸与甲氧苄啶同用后会出现

A.两者产生药理拮抗作用
B.药理作用叠加，产生毒性
C.抗菌活性增强
D.酸碱性药物发生相互作用，加快药物排泄速度，使药效降低
E.形成金属螯合物，减少肠道吸收",$C$,C,single_choice
"气淋的主方是

A.石韦散
B.八正散
C.二神散
D.沉香散
E.代抵当汤",$D$,D,single_choice
"下述哪项不属于四诊的内容

A.望色
B.诊舌
C.切脉
D.诊病
E.嗅气味",$D$,D,single_choice
"四物汤的主治证为（ ）

A.血虚阴亏证
B.营血不足证
C.气血不足证
D.营血虚滞证
E.气滞血瘀证",$D$,D,single_choice
"《中国药典》现行版规定的颗粒剂粒度的检查中，不能通过1号筛和能通过5号筛的颗粒和粉末总和不得过 。

",$E$,E,single_choice
"骨牵引时，预防过度牵引的措施是

A.尽可能减轻牵引重量
B.患肢功能锻炼
C.定时测定肢体长度
D.定时放松牵引装置",$C$,C,single_choice
"苦参中的生物碱类型主要是 。

A.吲哚类
B.异喹啉类
C.莨菪烷类
D.喹喏里西啶类
E.有机胺类",$D$,D,single_choice
"净制时选用磁选的药材是 。

A.枇杷叶
B.石韦
C.金樱子
D.狗脊
E.鹿茸",$A$,A,single_choice
"妇科疾病主要病机是

A.脏腑功能失常
B.气血失调
C.冲、任、督带损伤
D.胞宫、胞脉、胞络受损
E.肾—天癸—冲任—胞宫生殖轴失调",$A$,A,single_choice
"车前子、莱菔子清除杂质的方法是 。

A.质地坚硬，水分难渗入的药材
B.质地松软，水分易渗入的药材
C.毒性药材，用盐腌制过的药物及具腥臭异常气味的药材
D.质地坚硬，短时间水分不易渗入的药材
E.质地疏松的叶类药材",$B$,B,single_choice
"“阴在内，阳之守也；阳在外，阴之使也”所阐述的阴阳关系是

A.相互转化
B.互根互用
C.消长平衡
D.对立制约",$B$,B,single_choice
"泽泻除了能利水渗湿，还能

A.泄热
B.收湿敛疮
C.通经下乳
D.退黄疸
E.明目",$A$,A,single_choice
"乌贼骨不具有的功效是

A.收敛止血
B.温中行气
C.固精止带
D.制酸止痛
E.收湿敛疮",$B$,B,single_choice
"处方直接写药名（或炒或炙），应调配蜜炙品的是

A.益智仁
B.柏子仁
C.半夏
D.当归
E.枇杷叶",$E$,E,single_choice
"瘾疹胃肠湿热证，治宜选用的方剂是

A.二陈汤合桃红四物汤
B.茵陈蒿汤
C.枇杷清肺饮
D.防风通圣散
E.桂枝麻黄各半汤",$D$,D,single_choice
"以下各种表面活性剂中，毒性最大的是 。

A.月桂醇硫酸钠
B.土耳其红油
C.豆磷脂
D.苯扎溴铵
E.单甘油酯",$D$,D,single_choice
"以下哪些是风寒感冒主要的临床表现

A.恶寒重，发热轻，无汗
B.头痛，肢节酸痛
C.鼻塞流清涕
D.口不渴或渴喜热饮
E.舌苔薄黄，脉浮数",$A$,A,single_choice
"在治疗疾病时，因人制宜需考虑的因素包括

A.年龄
B.性别
C.体质
D.季节
E.生活习惯",$E$,E,single_choice
"针对患者的病症，最宜选用治疗的药物是

A.三七
B.生地
C.黄芪
D.玄参
E.菟丝子",$A$,A,single_choice
"山楂的功效是

A.消食和中，回乳疏肝
B.消食除胀，降气化痰
C.消食和中，健脾开胃
D.行气止痛，健脾消积
E.消食化积，活血散瘀",$E$,E,single_choice
"《黄帝内经》在养生中主要体现的是

A.综合多种方法
B.治未病的预防为主的思想
C.食疗为主的思想
D.运动锻炼的思想",$B$,B,single_choice
"香连化滞丸用于治疗大肠湿热所致的痢疾，其功能除清热利湿，化滞外，又能

A.行血
B.行气
C.温阳化气
D.温肾
E.退黄",$A$,A,single_choice
"情志为病，过喜则

A.气上
B.气下
C.气缓
D.气结",$C$,C,single_choice
"黄芪的功效是

A.补脾肺肾，固精止带
B.补气养阴，清火生津
C.补气升阳，止汗安胎
D.补气升阳，利水消肿
E.健脾化湿，消暑解毒",$D$,D,single_choice
"患儿，2岁。发热重，体温 388℃，有汗或少汗，头痛，鼻塞，流浊涕，喷嚏，咳嗽，咽红肿痛，舌质红，苔薄黄，指纹浮紫。应首选的方剂是

A.桑菊饮
B.银翘散
C.大柴胡汤
D.荆防败毒散
E.新加香薷饮",$B$,B,single_choice
"腹痛常用辨证思路不包括

A.辨病位
B.辨寒热
C.辨虚实
D.辨年龄
E.分轻重",$D$,D,single_choice
"主治大头瘟的代表方剂是

A.黄连解毒汤
B.大黄牡丹汤
C.仙方活命饮
D.普济消毒饮
E.犀黄丸",$D$,D,single_choice
"最能体现方药各种成分的综合疗效与特点的剂型是 。

A.胶体制剂
B.液体药剂
C.散剂
D.浸出制剂
E.半固体制剂",$D$,D,single_choice
"与溴麝香草酚蓝显色剂在一定pH条件下生成有色复合物的是 。

A.木脂素
B.生物碱
C.挥发油
D.香豆素
E.强心苷",$B$,B,single_choice
"清音丸除可以清热利咽外，还可

A.利水通淋
B.消肿止痛
C.清热泻火
D.生津润燥
E.散结消痈",$D$,D,single_choice
"胃阳虚证呕吐的特点是：(    )

A.干呕呃逆
B.泛吐清水
C.呕吐胆汁
D.吐物酸腐
E.痛而欲吐",$B$,B,single_choice
"执业药师在指导肾功能不全患者的用药时，应

A.重点关注对肾功能有影响的药物
B.注意药物间的相互影响，避免产生新的肾损害
C.指导患者定期检查肾功能
D.注意用药剂量，避免过量
E.要选择肝毒性小，从肾脏排泄的药物",$B$,B,single_choice
"肺肾气虚证又称为：(    )

A.肾气不固证
B.肾不纳气证
C.肺气不固证
D.肺肾虚寒证
E.肺气下陷证",$D$,D,single_choice
"体虚多汗者忌用

A.麻黄
B.甘草
C.升麻
D.黄药子
E.麦芽",$A$,A,single_choice
"症见喘咳胸闷,痰多易咯,痰粘或咯吐不爽,胸中窒闷,口腻,脘痞腹胀。舌淡,舌苔白腻,脉弦滑。证属：

A.风寒袭肺
B.风热犯肺
C.痰湿蕴肺
D.肺脾两虚
E.肺肾两虚",$C$,C,single_choice
"《素问·阴阳应象大论》“精不足”的治法:

A.发之
B.扬之
C.掣引之
D.补之以味
E.温之以气",$D$,D,single_choice
"东莨菪碱碱性小于莨菪碱是因为 。

A.士的宁
B.小檗碱
C.氧化苦参碱
D.莨菪碱
E.麻黄碱",$C$,C,single_choice
"呈卵圆形，具三棱，有纵线6条，内有三室，每室一粒种子，味辛辣的是 。

A.栀子
B.豆蔻
C.砂仁
D.巴豆
E.益智",$D$,D,single_choice
"花色素及其苷元的颜色随pH不同而改变，一般显红色时的pH为 。

A.橙红色沉淀
B.黄色沉淀，加热后沉淀变为红色
C.棕色沉淀
D.类白色沉淀
E.绿色至棕黑色沉淀",$E$,E,single_choice
"属于Ⅱ型柴胡皂苷的是 。

A.柴胡皂苷b4
B.柴胡皂苷b1
C.柴胡皂苷g
D.柴胡皂苷d
E.柴胡皂苷f",$B$,B,single_choice
"丘疹色红，或有痒痛，或有脓疱；伴口渴喜饮，大便秘结，小便短赤。舌质红，苔薄黄，脉弦滑。治疗宜采用的治法是

A.疏风清肺
B.清热除湿
C.疏风止痒
D.辛凉解表
E.清热止痒",$A$,A,single_choice
"下列哪项不是导致真实假虚的病因病机：（         ）

A.湿热内蕴
B.气化无力
C.瘀血阻滞
D.热结胃肠
E.痰食停滞",$B$,B,single_choice
"某女，58岁。咽部疼痛，咳嗽时疼痛加剧，咽部红肿，颌下有臖核；伴见发热恶风，头痛，咳嗽痰黄。舌质红，苔黄，脉浮数。治宜选方

A.养阴清肺汤
B.疏风清热汤
C.清咽利膈汤
D.龙胆泻肝汤
E.瓜蒌薤白半夏汤",$B$,B,single_choice
"某男，30岁。近日小便频数短涩，灼热刺痛，尿色黄赤，足膝肿痛。且伴有腰膝酸软，筋骨无力等症。治疗宜选用的药是

A.桃仁
B.红花
C.牛膝
D.虎杖
E.没药",$C$,C,single_choice
"疮疡阳证为：（    ）

A.高肿灼手，根盘紧束
B.按之固定，坚硬而热不甚
C.按之肿硬而不热，根盘平塌漫肿
D.按之陷而不起
E.按之边硬顶软，有波动感",$A$,A,single_choice
"某女，69岁，喘咳气逆，呼吸急促，胸部胀闷，稀薄痰且带泡沫，兼有头痛鼻塞，恶寒，脉浮紧等症，治疗时可选用

A.麻黄汤合华盖散
B.桑白皮汤
C.肾气丸合参蛤散
D.百合固金汤
E.清金化痰汤",$A$,A,single_choice
"甘草的主产地为 。

A.安徽
B.内蒙古
C.河北
D.浙江
E.河南",$B$,B,single_choice
"净选时应去瓤的药物是 。

A.栀子
B.苍术
C.枳壳
D.黄柏
E.知母",$C$,C,single_choice
"草果的来源 。

A.姜科
B.蓼科
C.木兰科
D.棕榈科
E.菊科",$A$,A,single_choice
"地肤子的功效是

A.祛风止痒
B.清肺止咳
C.破血通经
D.凉血止血
E.通气下乳",$A$,A,single_choice
"首先讨论阴阳与六变的是

A.《内经》
B.《景岳全书·传忠录》
C.《难经》
D.《伤寒杂病论》
E.《医学心悟》",$B$,B,single_choice
"过敏性紫癜皮疹的常见部位是

A.头面部
B.四肢
C.躯干
D.四肢及头面部
E.下肢伸侧及臀部",$E$,E,single_choice
"患者，男，15岁。发热，头痛口渴，无汗，咽喉疼痛，咳嗽，舌尖红，苔薄黄，脉浮数。治疗应首选

A.麻黄汤
B.败毒散
C.桑菊饮
D.银翘散
E.麻黄杏仁甘草石膏汤",$D$,D,single_choice
"活血化瘀药的适应病证有

A.跌打损伤
B.关节痹痛
C.痈肿疮疡
D.瘀滞出血
E.产后瘀阻",$A$,A,single_choice
"内痔湿热下注证的临床表现是

A.大便呈现喷射状出血，血色鲜红，肛门瘙痒
B.便血色鲜红，量较多，肛内肿物外脱，可自行回缩，肛门灼热
C.肛缘肿物隆起，灼热疼痛，咳嗽、行走、坐位均可使疼痛加剧
D.肛内肿物脱出，甚至嵌顿，肛管紧缩，坠胀疼痛
E.肛缘肿物突起，排便时可增大，有异物感，可有胀痛，局部可触及硬性结节",$B$,B,single_choice
"外感风寒的咳声特点是：（    ）

A.咳声重浊
B.咳声清脆
C.咳声紧闷
D.咳声不扬
E.咳声顿作",$A$,A,single_choice
"具有涩肠止泻功效的药物有

A.浮小麦
B.肉豆蔻
C.石榴皮
D.山茱萸
E.莲子肉",$B$,B,single_choice
"肝病在妇科临床主要表现为

A.郁证
B.实证
C.热证
D.虚证",$B$,B,single_choice
"患儿,5岁。麻疹第5天,壮热持续,起伏如潮、烦躁不安、目赤眵多、皮疹布发、疹点逐渐稠密,皮疹凸起,触之碍手,压之退色,大便干结, 小便短少, 舌质红赤, 舌苔黄腻, 脉数有力。其证候是

A.邪犯肺卫
B.邪毒闭肺
C.邪入肺胃
D.邪毒攻喉
E.阴津耗伤",$C$,C,single_choice
"女金丸的功能有

A.益气养血
B.理气活血
C.止痛
D.利尿
E.止带",$A$,A,single_choice
"以动物病理产物入药的药材是 。

A.珍珠
B.鸡内金
C.石决明
D.牡蛎
E.五灵脂",$A$,A,single_choice
"盐黄柏的炮制方法为 。

A.盐水浸透后，文火炒至干
B.文火微炒至变色，喷盐水再炒干
C.青盐与黄柏共炒至深黄色
D.盐水与药物拌匀后武火急速炒干
E.武火炒焦后喷洒盐水再炒干",$A$,A,single_choice
"最新版《中国药典》对片剂重量差异检查的规定中，描述正确的是 。

A.不得有2片超出限度1倍
B.不得有1片超出限度2倍
C.超出重量差异限度的不得多于3片
D.超出重量差异限度的不得多于2片
E.包糖衣后仍需检查",$D$,D,single_choice
"水蛭通常采用炒法炮制，具体方法是 。

A.麸炒
B.土炒
C.砂炒
D.滑石粉炒
E.蛤粉炒",$D$,D,single_choice
"味连的原植物是 。

A.云南黄连
B.峨眉野连
C.三角叶黄连
D.黄连
E.雅连",$D$,D,single_choice
"心在志为

A.怒
B.喜
C.思
D.忧",$B$,B,single_choice
"湿热中阻型胃痛治宜

A.柴胡疏肝散
B.清中汤
C.四君子汤
D.保和丸
E.黄芪建中汤",$B$,B,single_choice
"心悸与下列哪项同见，可诊断为心阴虚证：(    )

A.失眠
B.面白
C.健忘
D.头晕
E.舌红少苔",$E$,E,single_choice
"以下属于马应龙麝香痔疮膏的功用的是

A.清热燥湿
B.疏风凉血
C.活血消肿
D.祛腐生肌
E.泻热润燥",$A$,A,single_choice
"炮姜的主治病证是

A.血热尿血
B.肺痨咳血
C.虚寒便血
D.湿热便血
E.气血崩漏",$C$,C,single_choice
"虚人感冒应选用

A.急则治其标
B.缓则治其本
C.标本同治
D.先扶正后祛邪
E.先祛邪后扶正",$C$,C,single_choice
"甘温补升，甘淡渗利，主以扶正气，兼能除水邪。既善补中气、升举清阳，又善补肺气、益卫固表，还能托疮毒、利水消肿的药物是

A.党参
B.山药
C.黄芪
D.西洋参
E.白术",$C$,C,single_choice
"血证的治疗原则可归纳为哪几个

A.治火
B.滋阴
C.治气
D.温肾
E.治血",$A$,A,single_choice
"可与3-或5-羟基黄酮类化合物生成黄色络合物的反应是 。

A.橙皮苷
B.大豆素
C.芦丁
D.黄芩苷
E.金丝桃苷",$B$,B,single_choice
"人工干燥时，含挥发性成分药材的干燥温度不宜超过 。

A.80℃
B.50℃
C.60℃
D.70℃
E.90℃",$B$,B,single_choice
"煅制效率较高，适用于大量生产的煅制方法是 。

A.炒炭
B.煅淬法
C.闷煅法
D.平炉煅
E.敞锅煅",$D$,D,single_choice
"川乌内服一般应

A.生用，研末
B.生用，熬膏
C.生用，先煎
D.生用，浸酒
E.炮制，久煎",$E$,E,single_choice
"耐热器具高温后才能破坏热原是利用 。

A.注射液
B.输液剂
C.注射用无菌粉末
D.注射用浓溶液
E.注射用乳状液",$C$,C,single_choice
"按照五行相生关系，治疗肝火亢盛应配合

A.泻肺热
B.补肾阳
C.泻脾气
D.泻肝火
E.清心火",$D$,D,single_choice
"患者突然冷汗淋漓，四肢厥逆， 其病机是

A.气 陷
B.气闭
C.气 脱
D.气 亡",$C$,C,single_choice
"《素问·脉要精微论》中，肺的应时常脉是:

A.规
B.矩
C.代
D.衡
E.权",$D$,D,single_choice
"治疗风热感冒的中药代表方剂是

A.新加香薷饮
B.荆防败毒散
C.银翘散
D.桑菊饮",$C$,C,single_choice
"脉有胃气最主要的表现为：（    ）

A.不浮不沉
B.柔和有力
C.不大不小
D.从容和缓流利
E.尺脉有力",$D$,D,single_choice
"长于去腐的药物

A.升药
B.马钱子
C.砒石
D.炉甘石
E.蟾酥",$A$,A,single_choice
"患者经来先后无定期，经量或多或少，色黯红，夹有血块，经行胸胁乳房少腹胀痛，脘闷不舒，时叹息，嗳气，纳差，苔薄白，脉弦。最佳选方是

A.丹栀逍遥散
B.一贯煎
C.逍遥散
D.定经汤
E.归脾汤",$C$,C,single_choice
"以下能平肝阳、息肝风、清肝热的药物有

A.散风止痒
B.安神定惊
C.清肝明目
D.润肤祛斑
E.平肝潜阳",$B$,B,single_choice
"阴虚火旺证。骨蒸潮热，盗汗遗精，咳嗽咯血，心烦易怒，足膝疼热，舌红少苔，尺脉数而有力。宜选

A.杞菊地黄丸
B.蒿芩清胆汤
C.大补阴丸
D.青蒿鳖甲汤
E.左归丸",$C$,C,single_choice
"具有清热解毒、止血功效的驱虫药是

A.槟榔
B.贯众
C.苦楝皮
D.鹤草芽
E.雷丸",$B$,B,single_choice
"巯基与糖端基羟基脱水形成的苷是 。

A.氧苷
B.硫苷
C.氰苷
D.三糖苷
E.二糖苷",$B$,B,single_choice
"醋的作用不包括 。

A.行水解毒
B.矫臭矫味
C.散瘀止痛
D.理气止痛
E.疏肝健脾",$E$,E,single_choice
"称为“水脏”的是

A.肝
B.脾
C.心
D.肺
E.肾",$E$,E,single_choice
"患儿,1岁。突然发热,T378C,伴咳嗽, 流涕, 纳差;1天后口腔硬腭、颊部黏膜出比疱疹, 2 天后出现米粒大小皮疹, 以手、足、臀部为主, 部分为疱疹, 质地较硬, 内有混浊液体,周围绕有红晕。其诊断是

A.水痘
B.风痧
C.奶麻
D.丹痧
E.手足口病",$E$,E,single_choice
"双黄连口服液的功能是

A.疏风散寒，解表清热
B.发散风寒，解热止痛
C.疏风解表，清热解毒
D.清瘟解毒，宣肺泄热
E.疏风解表，散寒除湿",$C$,C,single_choice
"地榆槐角丸的功能是

A.疏风凉血、泻热润燥
B.清热燥湿、活血消肿
C.清热燥湿、祛腐生肌
D.清热凉血、祛风止痒
E.清热除湿、消风止痒",$A$,A,single_choice
"根据患者症状，应辨证为

A.气滞热壅证
B.热毒炽盛证
C.肝郁痰凝证
D.冲任失调证
E.胃肠湿热证",$A$,A,single_choice
"盐酸-镁粉反应呈粉红色，加热后变为玫瑰红色，与三氯化铁反应呈草绿色的是 。

A.黄芩苷
B.木樨草素
C.大豆素
D.杜鹃素
E.金丝桃苷",$D$,D,single_choice
"患儿,1岁3个月,突发高热4天,神智正常, 现热已退, 肌肤出现玫瑰色丘疹, 皮疹始发于躯干, 很快延及全身, 肤无痒感。舌质偏红，苔薄少津,指纹淡紫。其治法是

A.辛凉透表, 清宣肺卫
B.清凉解毒, 透疹达邪
C.疏风解表, 清热解毒
D.疏风清热, 利湿解毒
E.清热生津, 以助康复",$E$,E,single_choice
"鉴别蓄水证与蓄血证，下述哪项最有意义：（    ）

A.少腹硬满或不满
B.口渴引饮或不渴
C.小便自利或不利
D.大便泄泻或秘结
E.脉象浮数或浮缓",$E$,E,single_choice
"胁痛肝胆湿热证代表方是

A.柴胡疏肝散
B.龙胆泻肝汤
C.血府逐瘀汤
D.通窍活血汤
E.一贯煎",$B$,B,single_choice
"甘露消毒丸的功能是

A.辟瘟解毒，消肿止痛
B.祛暑除湿，和中消食
C.芳香化湿，清热解毒
D.祛暑利湿，补气生津
E.健胃，祛暑",$C$,C,single_choice
"小儿感冒可出现的兼证是：

A.挟火、挟痰、挟湿
B.挟火、挟痰、挟食
C.挟风、挟痰、挟食
D.挟痰、挟惊、挟滞
E.挟湿、挟惊、挟食",$D$,D,single_choice
"症见肢体关节酸痛，重着，患处肿胀，痛有定处，手足沉重，可选用

A.乌头汤
B.桃红饮合独活寄生汤
C.防风汤
D.归脾汤
E.薏苡仁汤",$E$,E,single_choice
"金樱子去毛多采用 。

A.刷去毛
B.烫去毛
C.燎去毛
D.挖去毛
E.撞去毛",$D$,D,single_choice
"地黄蒸制的目的是 。

A.杀酶保苷，便于切片
B.增强补脾益气的功能
C.降低毒性，保证临床用药安全
D.改变药性，扩大药用范围
E.消除致泻，增强补肝肾、乌须发作用",$D$,D,single_choice
"小青龙胶囊中为防止耗伤肺气，温燥伤津，故配伍

A.麻黄
B.干姜
C.细辛
D.赤芍
E.五味子",$E$,E,single_choice
